pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,0,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
3,1,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C
3,0,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
3,0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
3,0,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S
3,0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S
2,1,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
3,0,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
3,0,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
3,1,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
3,0,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
3,0,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S
3,1,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
3,0,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
3,1,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C
3,0,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S
3,0,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
1,0,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
3,0,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
3,1,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
3,0,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
2,0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S
2,1,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S
3,1,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C
2,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C
2,1,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,,S
3,1,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S
2,0,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S
3,0,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S
1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q
2,0,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
1,0,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
2,1,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S
3,1,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
2,1,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
3,0,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
3,0,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
3,0,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
3,1,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S
2,1,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S
3,1,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C
3,0,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S
1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C
3,0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S
2,0,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S
1,0,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
3,0,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S
2,0,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
3,1,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C
2,1,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C
1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C
2,0,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S
3,0,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S
3,0,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
1,0,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C
2,0,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S
3,0,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
3,1,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
2,1,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
3,0,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S
3,0,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S
2,0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S
2,0,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S
2,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C
3,0,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S
3,0,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
3,0,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
3,1,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S
3,1,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
2,0,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S
2,1,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C
1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
1,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S
2,0,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
3,0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
3,0,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
1,0,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
3,0,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
1,0,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S
1,0,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C
3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S
1,0,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46.0,0,0,PC 17585,79.2,,C
3,1,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S
3,0,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q
3,0,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
3,0,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
3,0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
3,0,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q
3,0,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
3,0,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C
2,1,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
3,0,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
2,1,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C
1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
3,0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
